Year	DOY	Time	LAI	f_g	VZA	SZA	SAA	L_dn	Rn_model	Rn_sw_veg	Rn_sw_soil	Rn_lw_veg	Rn_lw_soil	T_C	T_S	T_AC	LE_model	H_model	LE_C	H_C	LE_S	H_S	G_model	R_S	R_x	R_A	u_friction	L	Skyl	z_0M	d_0	flag
1990	209	0.5	0.5	1.0	0	129.42099239597218	0.26892128767174467	333.8186725570586	-75.3832461423946	0.0	0.0	-40.230627593593205	-35.1526185488014	292.27694079937413	289.0490158307142	292.42839891430316	23.178775179924585	-11.56202132231919	-36.68367951382678	-3.546948079766422	59.86245469375137	-8.015073242552768	-87.0	433.01396852501523	43.85405613461476	117.39203201783451	0.11299182444732174	11.272265621178402	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	209	1.5	0.5	1.0	0	127.47289039531424	17.711931642674223	331.1059734986303	-75.32966674679018	0.0	0.0	-39.857717243380264	-35.47194950340992	291.7312157656113	288.59449632498587	291.86504027963326	27.005423331940342	-17.33509007873052	-35.756460245438056	-4.101256997942209	62.7618835773784	-13.233833080788312	-85.0	254.77027708381186	33.638234566997646	47.869896404100565	0.20698091745590297	44.46750540365388	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	209	2.5	0.5	1.0	0	121.9191226110364	33.62889208683299	332.462621427772	-76.25847021428726	0.0	0.0	-40.555975420704925	-35.70249479358233	292.20387291364113	288.96759418097025	292.33590615655373	17.156933315501377	-16.41540352978863	-36.67860634045306	-3.8773690802518677	53.835539655954435	-12.538034449536763	-77.0	276.4336123909376	35.03920464148872	54.164827980800034	0.18929252376271297	34.4560724244286	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	209	3.5	0.5	1.0	0	113.66883034011073	46.709716812182194	331.5978748421888	-77.98059652989605	0.0	0.0	-39.25563460306961	-38.72496192682644	291.9733131900179	289.3638309060353	292.1086204083446	5.0022791689342085	-13.982875698830258	-35.314034071411754	-3.9416005316578526	40.31631324034596	-10.041275167172405	-69.0	281.6185052663116	35.3662823234364	54.624208109444886	0.18615864377645522	36.47100966525191	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	209	4.5	0.5	1.0	0	103.60595689637158	57.29130046571194	342.95587717286577	-64.37269229801376	0.0	0.0	-36.09510953211946	-28.277582765894294	291.8345438961058	288.6576804832364	291.981207084879	17.759259883843377	-11.131952181857132	-32.69092602634803	-3.4041835057714285	50.45018591019141	-7.727768676085704	-71.0	442.57945830512665	44.33578898423643	124.68671227613612	0.10958406604222269	10.32004037873495	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	209	5.5	0.5	1.0	0	92.37439115927245	66.0673343896737	341.72662063353596	-53.20922773366845	2.1417565331757524	4.688109295009745	-30.02988596119977	-30.00920760065418	289.908684117496	288.17055414137604	290.06730702686775	21.341685245502127	-5.5509129791705805	-25.0156672703176	-2.8724621577064178	46.35735251581973	-2.6784508214641627	-69.0	730.379510793182	56.95516386865303	489.16717106814286	0.0515367244514961	2.650465447497487	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	209	6.5	0.5	1.0	0	80.39908171623486	73.71315514516857	344.9809797107391	38.29597638364403	70.7971327942009	33.889590646885715	-38.39985714235475	-27.99088991508785	292.86007070490774	289.2065775239277	292.73682096152066	84.0809456113074	-6.784969227663377	29.24894053181387	3.14833512003229	54.832005079493534	-9.933304347695668	-39.0	366.040885802651	40.32028691095081	59.6844539459335	0.14761502321848224	433.08238082735994	0.4770808164464133	0.11852303007434595	0.1824939068188637	0.0
1990	209	7.5	0.5	1.0	0	67.96281125778542	80.83809241470817	355.4654174726402	189.70218683522583	174.07452379848138	95.48467191884978	-41.59463380408848	-38.26237507801682	296.6208873924095	293.67738482313035	296.0195736294084	154.27161303038136	6.430573804844508	124.04394122240654	8.435948771986352	30.22767180797481	-2.0053749671418433	29.0	1192.4380954948717	72.77408205035645	52.325363227151115	0.06264650926956011	-1.0545442916451897	0.3951393693077123	0.11852303007434595	0.1824939068188637	0.0
1990	209	8.5	0.5	1.0	0	55.27497976383778	88.09499354880091	359.6785855067226	322.91675413412327	212.9946603538893	213.75264684932932	-36.554499957080125	-67.27605311201523	298.7241530801673	300.01165174179533	298.3203721244163	207.213572955772	13.703181178351269	169.55467067317971	6.885489723629476	37.658902282592294	6.817691454721793	102.0	251.48204524574862	59.448337264133116	45.154610879863306	0.08612064251641002	-1.6781854762500379	0.3212470785669107	0.11852303007434595	0.1824939068188637	0.0
1990	209	9.5	0.5	1.0	0	42.538351112994604	96.46256424666997	366.30101991035673	425.7347353196277	174.0732595869492	379.4535431372821	-32.28216797182413	-95.50989943277949	301.3016127456327	306.2516455501683	301.23765576562926	220.67619452266453	44.058540796963165	139.83929280059735	1.9517988145277343	80.83690172206718	42.10674198243543	161.0	119.79031397081239	32.96417594611854	29.400826521603197	0.22941494322969316	-15.281093303388294	0.2707269126973313	0.11852303007434595	0.1824939068188637	0.0
